asset_id,group_id,process_id,region_id,agent_id,commission_year
0,,GASDRV,GBR,A0_OAG,2020
1,,OAGRSV,GBR,A0_OAG,2020
2,,GASPRC,GBR,A0_OAG,2020
3,,OILREF,GBR,A0_OAG,2020
4,,OILRF2,GBR,A0_OAG,2020
5,,WNDFRM,GBR,A0_ELC,2020
6,,GASCGT,GBR,A0_ELC,2020
7,,H2YGEN,GBR,A0_ELC,2020
8,,H2YPRO,GBR,A0_ELC,2020
9,,TPETCR,GBR,A0_TRA,2020
10,,TDIECR,GBR,A0_TRA,2020
11,,TELCCR,GBR,A0_TRA,2020
12,,THYBCR,GBR,A0_TRA,2020
13,,RGASBR,GBR,A0_RES,2020
14,,RELCHP,GBR,A0_RES,2020
15,,TDIECR,GBR,A0_TRA,2030
16,,RBIOBL,GBR,A0_RES,2030
17,,WNDFRM,GBR,A0_ELC,2030
18,,OILREF,GBR,A0_REF,2030
19,,BIOPLL,GBR,A0_BPL,2030
20,,OAGRSV,GBR,A0_OAG,2030
21,,BIOPRO,GBR,A0_BPD,2030
