asset_id,process_id,region_id,agent_id,group_id,commission_year,decommission_year,capacity
0,gassupply1,R1,A1_GAS,,2020,2035,24.0
1,gasboiler,R1,A1_RES,,2020,2025,19.0
2,heatpump,R1,A1_RES,,2025,,23.939952120095757
3,windturbine,R1,A1_PWR,,2025,,9.575980848038302
4,gasCCGT,R1,A1_PWR,,2025,2035,5.107189785620431
5,heatpump,R1,A1_RES,,2030,,5.939988120023763
6,windturbine,R1,A1_PWR,,2030,,5.975988048023905
7,heatpump,R1,A1_RES,,2035,,6.11998776002448
8,windturbine,R1,A1_PWR,,2035,,5.875188249623504
9,heatpump,R1,A1_RES,,2040,,5.939988120023764
10,windturbine,R1,A1_PWR,,2040,,16.775966448067106
11,gasCCGT,R1,A1_PWR,,2040,2045,2.6567946864106284
12,heatpump,R1,A1_RES,,2045,,5.939988120023764
13,windturbine,R1,A1_PWR,,2045,,8.32030335939329
14,heatpump,R1,A1_RES,,2050,,6.11998776002448
15,windturbine,R1,A1_PWR,,2050,,5.703540592918811
