asset_id,process_id,region_id,agent_id,commission_year,decommission_year,capacity
0,GASDRV,GBR,A0_GEX,2020,2030,4002.26
1,GASPRC,GBR,A0_GPR,2020,2030,3782.13
2,WNDFRM,GBR,A0_ELC,2020,2040,3.964844
3,GASCGT,GBR,A0_ELC,2020,2040,2.43
4,RGASBR,GBR,A0_RES,2020,2040,2900.0
5,RELCHP,GBR,A0_RES,2020,2040,399.98
6,RGASBR,GBR,A0_RES,2030,,355.83840587648046
7,GASPRC,GBR,A0_GPR,2030,,2352.763304185934
8,GASDRV,GBR,A0_GEX,2030,,2227.9467716483077
9,RGASBR,GBR,A0_RES,2040,,3655.8189696
10,GASPRC,GBR,A0_GPR,2040,,410.3919418642592
11,GASDRV,GBR,A0_GEX,2040,,673.3662367043943
