milestone_year,run_description,objective_value
2020,final without candidates,4132.130219646633
2020,final with candidates,4132.110415745009
2030,ironing out iteration 0; post RSHEAT|GBR investment,5324.834584042764
2030,ironing out iteration 0; post ELCTRI|GBR investment,4399.63333616329
2030,ironing out iteration 0; post GASNAT|GBR investment,4399.633336163287
2030,ironing out iteration 0; post GASPRD|GBR investment,4399.633336163287
2030,ironing out iteration 0; final without candidates,4399.633336163287
2030,ironing out iteration 0; final with candidates,4399.616185407671
2030,final without candidates,4399.633336163288
2030,final with candidates,4399.61618540767
2040,ironing out iteration 0; post RSHEAT|GBR investment,6613.830268355966
2040,ironing out iteration 0; post GASNAT|GBR investment,6613.830268355967
2040,ironing out iteration 0; post GASPRD|GBR investment,6613.83026835597
2040,ironing out iteration 0; final without candidates,6613.83026835597
2040,ironing out iteration 0; final with candidates,6613.829736595749
2040,final without candidates,6613.830268355967
