milestone_year,asset_id,capacity,num_units
2020,0,4002.26,
2020,1,3782.13,
2020,2,3.964844,
2020,3,2.43,
2020,4,3000.0,3
2020,5,399.98,
2030,0,4002.26,
2030,1,3782.13,
2030,2,3.964844,
2030,3,2.43,
2030,4,3000.0,3
2030,5,399.98,
2030,6,255.83840587648046,
2030,7,9.942094240700545,
2030,8,0.4651272159085311,
2040,0,4002.26,
2040,1,3782.13,
2040,2,3.964844,
2040,3,2.43,
2040,6,255.83840587648046,
2040,7,9.942094240700545,
2040,8,0.4651272159085311,
2040,9,845.534995772325,
2040,10,3000.0,3
2040,11,9.97517327778782,
2040,12,0.7226347879971751,
2040,13,336.04940497065286,
2040,14,352.8518752191854,
