milestone_year,asset_id,capacity,num_units,mothballed_capacity,mothballed_units
2020,0,4002.26,1,0.0,0
2020,1,3782.13,1,0.0,0
2020,2,3.964844,1,0.0,0
2020,3,2.43,1,0.0,0
2020,4,2900.0,1,0.0,0
2020,5,399.98,1,0.0,0
2030,0,4002.26,1,0.0,0
2030,1,3782.13,1,0.0,0
2030,2,3.964844,1,0.0,0
2030,4,2900.0,1,0.0,0
2030,5,399.98,1,0.0,0
2030,6,359.58299820208504,7,0.0,0
2030,7,4.541646703508871,16,0.0,0
2030,8,0.3784705586007786,3,0.0,0
2040,0,4002.26,1,0.0,0
2040,1,3782.13,1,0.0,0
2040,6,359.58299820208504,7,0.0,0
2040,9,3663.984981680075,65,0.0,0
